date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2013-12-27,17.714448928833008,92.58184051513672,78.83053588867188,117.00450897216795,71.24913024902344,54.45000076293945,16.91102409362793,87.69902038574219,68.42550659179688,154.0372314453125,67.89449310302734,73.40882873535156,126.59288787841795,20.37116813659668,73.90916442871094,46.098365783691406,31.2000675201416,77.36251831054688,110.01741790771484,36.71540069580078,31.909563064575195,35.75802230834961,63.93206024169922,74.14744567871094,65.7068099975586,51.92316055297852,33.56040573120117,46.08908462524414,65.1506118774414
2013-12-30,17.538280487060547,92.87940979003906,79.18408966064453,116.16695404052734,71.24913024902344,55.16999816894531,17.087663650512695,86.9986801147461,70.15570068359375,153.49566650390625,68.14398956298828,73.29609680175781,127.5026397705078,20.57011032104492,73.86913299560547,45.94771194458008,31.53003120422364,77.4423599243164,110.07261657714844,36.82600402832031,31.909563064575195,36.02337646484375,63.92425155639648,74.50228118896484,65.78594970703125,52.21626281738281,33.546756744384766,46.41811752319336,65.283447265625
2013-12-31,17.743860244750977,91.74542236328124,80.19166564941406,116.6540985107422,71.20210266113281,55.18999862670898,17.225900650024414,87.47491455078125,70.31217956542969,154.83209228515625,68.47663879394531,73.5940933227539,128.2960662841797,20.657638549804688,73.3009033203125,46.36793899536133,31.69883728027344,77.45831298828125,110.72795104980467,36.90712356567383,32.01225280761719,35.97763442993164,63.46430969238281,74.71688079833984,66.24342346191406,52.634613037109375,33.539939880371094,46.09710693359375,65.33326721191406
2014-01-02,17.49432373046875,93.1287078857422,79.06034088134766,116.80793762207033,70.46505737304688,54.86000061035156,17.024703979492188,86.9356689453125,70.19252014160156,154.5088653564453,68.21049499511719,72.74835205078125,126.90071105957033,20.52235984802246,72.85272216796875,46.45573043823242,31.2000675201416,76.96336364746094,109.05421447753906,36.494171142578125,31.79831886291504,35.794639587402344,62.786094665527344,73.71833038330078,65.60120391845703,52.23989486694336,33.44438552856445,45.447059631347656,65.51593017578125
2014-01-03,17.110042572021484,92.05909729003906,79.3166732788086,117.61988067626952,70.42584228515625,55.119998931884766,17.00922393798828,87.08273315429688,70.0452651977539,155.60946655273438,68.10240173339844,72.90943145751953,127.65992736816406,20.514404296875,73.50899505615234,46.81486129760742,31.046611785888672,77.06714630126953,109.3068389892578,36.6711540222168,31.584392547607425,35.69855117797852,62.715938568115234,73.57801818847656,66.06749725341797,52.27534484863281,33.04850387573242,45.59954452514648,65.30003356933594
2014-01-06,17.203346252441406,91.26290130615234,79.28129577636719,118.29508209228516,69.50064849853516,54.22999954223633,17.032434463500977,86.85164642333984,69.77837371826172,156.6751251220703,67.44539642333984,72.83694458007812,127.22222137451172,20.25976753234864,73.89314270019531,47.08619689941406,30.90081214904785,76.51632690429688,108.659423828125,36.678524017333984,30.916934967041016,35.424049377441406,62.864044189453125,73.37995147705078,65.31092071533203,51.96096420288086,33.232791900634766,45.85634231567383,64.93473052978516
2014-01-07,17.08030891418457,93.63536834716795,78.98079681396484,120.08988189697266,69.72801971435547,54.95000076293945,17.264591217041016,87.58695983886719,70.25694274902344,155.73178100585938,67.77806091308594,73.13496398925781,129.7598419189453,20.363210678100582,75.46176147460938,46.54351806640625,30.992891311645508,76.93942260742188,108.67523193359376,36.95135498046875,31.15653419494629,35.451499938964844,63.47210311889648,72.95085144042969,67.30789947509766,52.35807037353516,33.64913558959961,46.153282165527344,65.13397979736328
2014-01-08,17.188478469848633,93.19303894042967,79.2289047241211,120.3548583984375,69.89269256591797,56.93999862670898,17.24911117553711,86.34040832519531,69.2261962890625,155.86282348632812,68.13566589355469,72.84502410888672,128.56964111328125,20.23589515686035,75.35770416259766,46.982460021972656,30.647584915161133,76.16507720947266,107.86994171142578,36.71540069580078,30.60033226013184,35.26850891113281,62.552223205566406,72.27415466308594,66.52496337890625,52.52589797973633,33.46284866333008,47.6379508972168,64.61924743652344
2014-01-09,16.968982696533203,95.61373901367188,78.75926971435547,121.47447967529295,70.33961486816406,56.290000915527344,17.094345092773438,86.34040832519531,68.93167877197266,154.95437622070312,67.83627319335938,72.86917877197266,128.16612243652344,20.140399932861328,75.81391906738281,46.8946647644043,30.48644256591797,76.20499420166016,107.72784423828124,36.51629257202149,30.403505325317383,35.26850891113281,62.692527770996094,72.35667419433594,66.92962646484375,52.45262145996094,32.77290344238281,49.06645202636719,64.8350830078125
2014-01-10,16.855751037597656,94.88996124267578,78.46685028076172,121.27784729003906,70.96688842773438,56.95000076293945,17.1949462890625,84.74370574951172,69.38262939453125,155.8191375732422,68.20219421386719,72.6194839477539,128.08404541015625,20.31546211242676,75.82191467285156,46.679176330566406,30.79339599609375,76.47640991210938,107.5146484375,36.781768798828125,30.839921951293945,35.19072723388672,62.59899520874024,72.19988250732422,65.71558380126953,52.26826477050781,32.94538879394531,48.44048690795898,64.79358673095703
2014-01-13,16.943994522094727,93.61123657226562,77.08448791503906,120.25225830078124,70.4807357788086,56.209999084472656,17.171724319458008,83.51118469238281,67.43156433105469,153.6267547607422,67.3372802734375,71.58045196533203,125.96367645263672,20.291597366333008,75.62981414794922,46.048709869384766,30.33297348022461,75.70204162597656,106.33040618896484,39.170936584472656,29.93286323547364,34.39468765258789,62.37292098999024,71.25086212158203,65.04701232910156,51.74115753173828,32.44862365722656,48.31207275390625,64.33692169189453
2014-01-14,17.281147003173828,94.67279815673828,77.19967651367188,119.6625518798828,71.00605773925781,57.5099983215332,17.341970443725586,83.73529052734375,68.51753234863281,154.25563049316406,67.37054443359375,71.99928283691406,127.1675033569336,21.09530258178711,75.8058853149414,46.08064270019531,30.455745697021484,76.01338958740234,108.48576354980467,39.08245849609375,30.6174430847168,34.39011001586914,63.04335403442383,72.16687774658203,65.11738586425781,52.62753677368164,32.483123779296875,48.15158462524414,64.72715759277344
2014-01-15,17.62810707092285,95.30815887451172,78.20098876953125,120.18389129638672,72.45662689208984,59.720001220703125,17.628299713134766,83.46217346191406,68.361083984375,156.13357543945312,67.42046356201172,72.41812896728516,128.41233825683594,21.22262191772461,75.86991882324219,47.47725677490234,30.509477615356445,76.20499420166016,109.29895782470705,38.72851943969727,31.45602798461914,34.50905227661133,62.980987548828125,72.52171325683594,65.8387680053711,52.88990020751953,33.30416488647461,47.74228286743164,64.47808074951172
2014-01-16,17.529743194580078,95.72633361816406,77.7845230102539,119.83350372314452,72.61447143554688,59.209999084472656,17.628299713134766,83.21704864501953,68.29667663574219,153.0065460205078,67.57849884033203,72.5308837890625,129.1100311279297,21.11917304992676,75.74185180664062,47.07822799682617,30.47109603881836,76.6839599609375,109.07789611816406,38.71376800537109,31.567285537719727,34.21625518798828,62.80168533325195,71.99357604980469,64.00892639160156,52.419525146484375,33.483551025390625,48.06330490112305,63.7308464050293
2014-01-17,17.100238800048828,95.82283020019533,80.61126708984375,120.04713439941406,72.16462707519531,59.86000061035156,17.597349166870117,83.53919219970703,68.08501434326172,153.97610473632812,67.36224365234375,72.45034790039062,130.0197296142578,20.57011032104492,76.07798767089844,46.37591552734375,30.14113426208496,75.78189849853516,108.40679931640624,38.30819320678711,31.130863189697266,33.575775146484375,62.27157974243164,71.35813903808594,63.797794342041016,54.8801155090332,33.35934829711914,47.47745895385742,63.25758743286133
2014-01-21,17.365909576416016,95.90328216552734,80.2745361328125,121.081298828125,71.50167083740234,60.95000076293945,17.6669921875,84.28852844238281,68.2874526977539,151.28582763671875,66.91319274902344,72.96583557128906,128.8843231201172,20.363210678100582,75.25366973876953,46.423805236816406,30.632232666015625,75.90162658691406,108.15415954589844,38.21968460083008,30.95116806030273,33.74046325683594,62.50543212890625,70.1450424194336,64.36083984375,54.82102966308594,32.910888671875,47.13236618041992,62.96699523925781
2014-01-22,17.443082809448242,100.0208969116211,80.75304412841797,123.38890075683594,70.74405670166016,61.13999938964844,17.67473602294922,84.3375473022461,69.30901336669922,151.7050323486328,66.6969223022461,73.3685531616211,124.6572265625,20.140399932861328,75.48579406738281,45.96091079711914,30.61689758300781,75.7419662475586,107.75148010253906,37.86574172973633,30.745792388916016,33.6260871887207,62.23210906982422,69.78192901611328,64.57196807861328,55.07159423828125,32.65560531616211,47.27682495117188,62.5601921081543
2014-01-23,17.590784072875977,99.40162658691406,79.01622772216797,120.77362823486328,69.82857513427734,60.08000183105469,17.458053588867188,82.9089126586914,68.83045196533203,149.1458282470703,66.73017883300781,72.32952880859375,124.98553466796876,19.99717140197754,74.22126007080078,45.06709289550781,30.11043930053711,76.09322357177734,106.3541030883789,38.050086975097656,30.857038497924805,33.2738151550293,61.4544792175293,68.55233001708984,64.39602661132812,53.951210021972656,33.02128982543945,46.827415466308594,62.23638916015625
2014-01-24,17.271024703979492,95.93543243408205,77.04901123046875,116.79084777832033,68.00552368164062,58.400001525878906,17.179466247558594,81.43829345703125,66.92539978027344,146.42926025390625,65.83203887939453,71.2582778930664,122.87200927734376,19.74252319335937,72.51658630371094,43.96574020385742,29.803516387939453,75.38275146484375,102.80918884277344,38.33030319213867,31.498817443847656,32.779720306396484,62.19284439086914,67.34749603271484,62.98844528198242,52.2966194152832,32.86258316040039,45.9285774230957,61.78804397583008
2014-01-27,17.411134719848633,95.31617736816406,75.95909881591797,117.3976593017578,72.0462417602539,57.08000183105469,17.024703979492188,81.53632354736328,66.49284362792969,143.8525390625,65.64908599853516,72.72420501708984,121.68189239501952,19.670913696289062,71.98038482666016,43.96574020385742,29.71910095214844,75.09535217285156,101.81443786621094,38.73588562011719,30.831357955932617,32.89410781860352,61.635162353515625,67.90865325927734,63.03242874145508,51.10768508911133,32.90399169921875,46.06500625610352,61.56386184692383
2014-01-28,16.019519805908203,97.06938934326172,76.77433013916016,117.16691589355467,72.97749328613281,59.369998931884766,16.831233978271484,81.82344818115234,67.07264709472656,145.21517944335938,65.31645202636719,72.85308074951172,120.96368408203124,19.81414222717285,72.10843658447266,44.484493255615234,29.826520919799805,75.18317413330078,102.48551177978516,38.98660659790039,31.0367374420166,33.26465606689453,62.13785934448242,68.57707977294922,63.085208892822266,52.22807312011719,32.67631149291992,45.760047912597656,61.99561309814453
2014-01-29,15.837653160095217,95.8389129638672,75.80846405029297,110.9192886352539,71.51747131347656,57.959999084472656,16.753847122192383,81.23518371582031,65.64616394042969,143.16244506835938,63.76959991455078,72.28118133544922,120.65591430664062,19.639080047607425,71.14807891845703,44.31689834594727,29.08221435546875,74.36094665527344,102.8329086303711,38.49991607666016,31.370454788208008,32.834617614746094,60.98321914672852,67.8426513671875,62.689334869384766,51.32041549682617,32.90399169921875,45.342735290527344,61.5223388671875
2014-01-30,15.806964874267578,97.22220611572266,76.75660705566406,108.1415786743164,73.55360412597656,60.970001220703125,17.00922393798828,81.55035400390625,67.38555908203125,144.8570556640625,63.97749328613281,73.85987091064453,121.31251525878906,19.68682289123535,71.62823486328125,44.69199752807617,29.28938674926757,74.87982940673828,101.09600067138672,39.45853805541992,31.541616439819336,33.827392578125,60.378414154052734,67.9664306640625,64.04411315917969,52.20916748046875,32.86258316040039,45.95265579223633,62.06204605102539
2014-01-31,15.832907676696776,95.66200256347656,75.33879852294922,107.05614471435548,74.11396026611328,60.52999877929688,16.95505142211914,78.17486572265625,66.82416534423828,143.35464477539062,63.91097640991211,73.4813232421875,120.8474349975586,19.527677536010746,70.80391693115234,44.18123626708984,29.020824432373047,75.1751937866211,101.20654296875,39.06034469604492,32.380210876464844,33.32870864868164,60.18204879760742,67.0751724243164,63.586647033691406,50.92094039916992,33.13166427612305,46.024879455566406,62.0039291381836
2014-02-03,15.86232566833496,93.89271545410156,73.42475128173828,105.19296264648438,72.93804168701172,58.470001220703125,16.676462173461914,77.83172607421875,64.41293334960938,139.5986785888672,62.44730758666992,71.48381805419922,118.26195526123048,19.05819129943848,69.45138549804688,43.34326171875,28.54508399963379,74.2571792602539,97.81954193115234,38.40404891967773,31.21643447875977,32.42744445800781,59.45942687988281,66.23344421386719,62.23186874389648,50.45767974853516,32.020843505859375,44.59638977050781,60.32677459716797
2014-02-04,16.091936111450195,93.11260986328124,74.43495178222656,104.30410766601562,73.00116729736328,60.959999084472656,16.869930267333984,77.61463165283203,65.38846588134766,141.2932586669922,62.347503662109375,72.29729461669922,118.22087860107422,18.95473289489746,69.3233413696289,43.85402297973633,28.759923934936523,74.31303405761719,100.04593658447266,39.45853805541992,31.10520362854004,32.2581672668457,59.7657470703125,66.30768585205078,62.029541015625,50.71057891845703,32.30373001098633,44.901344299316406,60.38490676879883
2014-02-05,16.212125778198242,92.5416259765625,74.18682098388672,103.75711059570312,72.57501220703125,61.630001068115234,17.00922393798828,76.69722747802734,66.04187774658203,140.122802734375,62.58869934082031,72.16039276123047,119.17848205566406,18.89448356628418,69.85155487060547,44.061519622802734,28.859678268432617,74.70419311523438,100.55123901367188,39.47328186035156,30.65166282653809,32.2993278503418,60.04851913452149,66.38197326660156,62.30224609375,50.96349334716797,32.21402740478516,46.42614364624024,60.50113677978516
